Image.Var,Image.Skew,Image.Curt,Entropy,Class
-2.341,12.3784,0.70403,-7.5836,0
5.0429,-0.52974,0.50439,1.106,0
-2.0066,-6.719,9.0162,0.099985,1
-0.36279,8.2895,-1.9213,-3.3332,0
4.2164,9.4607,-4.9288,-5.2366,0
3.9294,1.4112,1.8076,0.89782,0
1.6406,3.5488,1.3964,-0.36424,0
0.32444,10.067,-1.1982,-4.1284,0
-0.10648,-0.76771,7.7575,0.64179,0
-0.16735,7.6274,1.2061,-3.6241,0
0.21084,9.4359,-0.094543,-1.859,0
-2.7419,11.4038,2.5394,-5.5793,0
0.0031201,-4.0061,1.7956,0.91722,1
1.1588,8.9331,-2.0807,-1.1272,0
-3.5681,-8.213,10.083,0.96765,1
-0.77688,0.13036,-0.031137,-0.35389,1
-2.3221,-9.3304,9.233,-0.79871,1
-2.2811,-0.85669,2.7185,0.044382,1
1.4479,-4.8794,8.3428,-2.1086,0
-3.6053,-5.974,10.0916,-0.82846,1
1.7317,-0.34765,4.1905,-0.99138,0
2.3925,9.798,-3.0361,-2.8224,0
4.1542,7.2756,-2.4766,-1.2099,0
-2.286,-5.4484,5.8039,0.88231,1
-5.525,6.3258,0.89768,-6.6241,1
-4.2887,-7.8633,11.8387,-1.8978,1
4.2027,0.22761,0.96108,0.97282,0
2.5331,2.9135,-0.822,-0.12243,0
-3.551,1.8955,0.1865,-2.4409,1
3.866,-2.6383,1.9242,0.10645,0
2.6606,3.1681,1.9619,0.18662,0
-2.2083,-9.1069,8.9991,-0.28406,1
3.9166,10.2491,-4.0926,-4.4659,0
-0.45062,-1.3678,7.0858,-0.40303,0
5.1731,3.9606,-1.983,0.40774,0
4.0962,10.1891,-3.9323,-4.1827,0
-2.5084,-0.22763,1.488,1.2069,1
2.1526,-6.1665,8.0831,-0.34355,0
-1.5877,-6.6072,5.8022,0.31593,1
-2.1668,1.5933,0.045122,-1.678,1
4.2969,7.617,-2.3874,-0.96164,0
-0.37013,-5.554,4.7749,1.547,1
-0.7869,9.5663,-3.7867,-7.5034,0
0.18868,0.70148,-0.51182,0.0055892,1
-1.2244,1.7485,-1.4801,-1.4181,1
2.888,0.44696,4.5907,-0.24398,0
5.7867,7.8902,-2.6196,-0.48708,0
-0.1269,-1.1505,-0.95138,0.57843,1
4.3365,-3.584,3.6884,0.74912,0
-2.2987,-5.227,5.63,0.91722,1
2.9571,-4.5938,5.9068,0.57196,0
4.4682,2.2907,0.95766,0.83058,0
2.2928,9.0386,-3.2417,-1.2991,0
0.50813,0.47799,-1.9804,0.57714,1
0.17346,7.8695,0.26876,-3.7883,0
4.3398,-5.3036,3.8803,-0.70432,0
-2.3142,-0.68494,1.9833,-0.44829,1
3.6244,1.4609,1.3501,1.9284,0
1.8314,6.3672,-0.036278,0.049554,0
-0.21661,8.0329,1.8848,-3.8853,0
2.8561,6.9176,-0.79372,0.48403,0
0.96574,8.393,-1.361,-1.4659,0
0.94225,5.8561,1.8762,-0.32544,0
0.56953,7.6294,1.5754,-3.2233,0
5.7456,10.1808,-4.7857,-4.3366,0
-3.1875,-7.5756,11.8678,-0.57889,1
-4.5531,-12.5854,15.4417,-1.4983,1
3.6216,8.6661,-2.8073,-0.44699,0
-3.2238,2.7935,0.32274,-0.86078,1
-1.3,10.2678,-2.953,-5.8638,0
-2.2625,-0.099335,2.8127,0.48662,1
-1.1497,1.2954,7.701,0.62627,0
-2.2482,3.0915,-2.3969,-2.6711,1
0.77805,6.6424,-1.1425,-1.0573,0
2.1881,2.7356,1.3278,-0.1832,0
0.27331,4.8773,-4.9194,-5.8198,1
4.7285,2.1065,-0.28305,1.5625,0
-1.3274,9.498,2.4408,-5.2689,0
1.4806,7.6377,-2.7876,-1.0341,0
-1.0401,9.3987,0.85998,-5.3336,0
-1.9555,0.20692,1.2473,-0.3707,1
0.3434,0.12415,-0.28733,0.14654,1
-3.8826,4.898,-0.92311,-5.0801,1
4.0215,-2.1914,2.4648,1.1409,0
3.8213,0.23175,2.0133,2.0564,0
-2.5961,-9.349,9.7942,-0.28018,1
2.8084,11.3045,-3.3394,-4.4194,0
3.3583,10.3567,-3.7301,-3.6991,0
-2.7769,-5.6967,5.9179,0.37671,1
1.0607,2.4542,2.5188,-0.17027,0
0.33111,4.5731,2.057,-0.18967,0
4.2772,2.4955,0.48554,0.36119,0
2.0139,6.1416,0.37929,0.56938,0
3.9479,-3.7723,2.883,0.019813,0
-1.803,11.8818,2.0458,-5.2728,0
0.88872,5.3449,2.045,-0.19355,0
-2.6685,-10.4519,9.1139,-1.7323,1
3.0934,-2.9177,2.2232,0.22283,0
-2.0659,1.0512,-0.46298,-1.0974,1
1.7496,-0.1759,5.1827,1.2922,0
-3.38,-0.7077,2.5325,0.71808,1
3.884,10.0277,-3.9298,-4.0819,0
0.74054,0.36625,2.1992,0.48403,0
3.7982,10.423,-4.1602,-4.9728,0
3.931,1.8541,-0.023425,1.2314,0
4.7181,10.0153,-3.9486,-3.8582,0
-1.8219,-6.8824,5.4681,0.057313,1
-0.95923,0.091039,6.2204,-1.4828,0
1.581,0.86909,-2.3138,0.82412,1
-0.74324,-0.32902,-0.42785,0.23317,1
3.9663,10.1684,-4.1131,-4.6056,0
-3.0061,-12.2377,11.9552,-2.1603,1
1.2999,2.5762,2.0107,-0.18967,0
3.7831,10.0526,-3.8869,-3.7366,0
5.2418,10.5388,-4.1174,-4.2797,0
-2.2804,-0.30626,1.3347,1.3763,1
-3.7747,2.5162,0.83341,-0.30993,1
2.9421,7.4101,-0.97709,-0.88406,0
3.9771,11.1513,-3.9272,-4.3444,0
-2.6864,-0.097265,0.61663,0.061192,1
-0.36372,3.0439,-3.4816,-2.7836,1
-0.76794,3.4598,-3.4405,-3.4276,1
-1.6029,-0.38903,1.62,1.9103,1
